source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000198551	ENSG00000100603	ZNF627	SNW1	0.3361	0.1255	0.1145	0.3655	0.2737
ENSG00000198551	ENSG00000105732	ZNF627	ZNF574	0.3317	-0.0259	-0.0263	-0.0270	0.8218
ENSG00000198551	ENSG00000120686	ZNF627	UFM1	0.4563	0.2840	0.2915	0.8300	0.0117
ENSG00000198551	ENSG00000121022	ZNF627	COPS5	0.3160	-0.0938	-0.0939	-0.2591	0.4141
ENSG00000198551	ENSG00000125844	ZNF627	RRBP1	0.3120	0.1286	0.1696	0.3070	0.2620
ENSG00000198551	ENSG00000126453	ZNF627	BCL2L12	0.4243	-0.0576	-0.0584	-0.1119	0.6163
ENSG00000198551	ENSG00000139180	ZNF627	NDUFA9	0.3181	-0.0843	-0.0848	-0.2138	0.4629
ENSG00000198551	ENSG00000175073	ZNF627	VCPIP1	0.3743	0.1694	0.2341	0.2834	0.1382
ENSG00000198551	ENSG00000272617	ZNF627	COG8	0.4307	-0.0260	-0.0263	-0.0254	0.8212
ENSG00000198554	ENSG00000116750	WDHD1	UCHL5	0.3540	-0.0434	-0.0436	-0.1197	0.7063
ENSG00000198554	ENSG00000131844	WDHD1	MCCC2	0.2777	-0.0411	-0.0411	-0.1064	0.7212
ENSG00000198554	ENSG00000133114	WDHD1	GPALPP1	0.3269	0.2323	0.2558	0.8051	0.0407
ENSG00000198554	ENSG00000153975	WDHD1	ZUP1	0.3133	-0.0357	-0.0357	-0.0858	0.7563
ENSG00000198554	ENSG00000165355	WDHD1	FBXO33	0.3876	-0.0599	-0.0596	-0.2080	0.6027
ENSG00000198554	ENSG00000173451	WDHD1	THAP2	0.3927	-0.0298	-0.0298	-0.0575	0.7957
ENSG00000198554	ENSG00000182195	WDHD1	LDOC1	0.3048	-0.0296	-0.0298	-0.0621	0.7967
ENSG00000198554	ENSG00000184634	WDHD1	MED12	0.3466	-0.0227	-0.0228	-0.0328	0.8434
ENSG00000198554	ENSG00000198160	WDHD1	MIER1	0.3239	0.1939	0.2107	0.7474	0.0890
ENSG00000198554	ENSG00000256271	WDHD1	CACNA1C-AS2	0.3234	-0.0130	-0.0130	-0.0117	0.9101
ENSG00000198556	ENSG00000038382	ZNF789	TRIO	0.3296	-0.1508	-0.1507	-0.2288	0.1876
ENSG00000198556	ENSG00000116525	ZNF789	TRIM62	0.3835	0.1926	0.2418	0.1116	0.0911
ENSG00000198556	ENSG00000135439	ZNF789	AGAP2	0.3569	0.4031	0.4395	0.3738	0.0003
ENSG00000198556	ENSG00000153310	ZNF789	FAM49B	0.3751	0.1570	0.2574	0.2948	0.1698
ENSG00000198556	ENSG00000170185	ZNF789	USP38	0.3686	0.0347	0.0330	0.0427	0.7632
ENSG00000198556	ENSG00000172071	ZNF789	EIF2AK3	0.3285	-0.1152	-0.1164	-0.1546	0.3150
ENSG00000198604	CD16	BAZ1A	CD16_TotalSeqB	0.3253	-0.1389	-0.1088	-0.0332	0.2253
ENSG00000198604	ENSG00000032389	BAZ1A	EIPR1	0.3752	0.1630	0.1823	0.1067	0.1539
ENSG00000198604	ENSG00000040341	BAZ1A	STAU2	0.3694	0.2013	0.2307	0.1206	0.0771
ENSG00000198604	ENSG00000065802	BAZ1A	ASB1	0.3788	0.0015	-0.0071	0.0009	0.9895
ENSG00000198604	ENSG00000083896	BAZ1A	YTHDC1	0.4162	0.1815	0.1662	0.1894	0.1118
ENSG00000198604	ENSG00000089063	BAZ1A	TMEM230	0.3717	0.4037	0.4761	0.4236	0.0002
ENSG00000198604	ENSG00000106052	BAZ1A	TAX1BP1	0.4136	0.3053	0.3663	0.3187	0.0066
ENSG00000198604	ENSG00000115053	BAZ1A	NCL	0.4164	0.0368	0.1330	0.0392	0.7488
ENSG00000198604	ENSG00000120913	BAZ1A	PDLIM2	0.3480	0.1468	0.1527	0.1416	0.1995
ENSG00000198604	ENSG00000124380	BAZ1A	SNRNP27	0.4038	-0.1609	-0.1718	-0.1496	0.1593
ENSG00000198604	ENSG00000130706	BAZ1A	ADRM1	0.4819	0.3915	0.3626	0.3709	0.0004
ENSG00000198604	ENSG00000135837	BAZ1A	CEP350	0.3829	0.3077	0.3918	0.3031	0.0061
ENSG00000198604	ENSG00000149923	BAZ1A	PPP4C	0.4041	0.2500	0.3196	0.2577	0.0273
ENSG00000198604	ENSG00000163875	BAZ1A	MEAF6	0.3514	-0.1186	-0.0770	-0.1181	0.3009
ENSG00000198604	ENSG00000177628	BAZ1A	GBA	0.4184	0.3727	0.3892	0.1562	0.0008
ENSG00000198604	ENSG00000177700	BAZ1A	POLR2L	0.4129	0.0173	0.1435	0.0184	0.8805
ENSG00000198604	ENSG00000183386	BAZ1A	FHL3	0.3500	-0.0757	-0.0743	-0.0179	0.5103
ENSG00000198604	ENSG00000185825	BAZ1A	BCAP31	0.3971	0.0402	0.0577	0.0410	0.7269
ENSG00000198604	ENSG00000211899	BAZ1A	IGHM	0.3696	-0.1690	-0.0454	-0.1719	0.1391
ENSG00000198604	ENSG00000256222	BAZ1A	MTRNR2L3	0.3384	-0.0757	-0.0743	-0.0168	0.5103
ENSG00000198604	ENSG00000263089	BAZ1A	AC007114.2	0.4135	-0.1075	-0.1058	-0.0380	0.3490
ENSG00000198740	ENSG00000004779	ZNF652	NDUFAB1	0.3295	0.2125	0.2287	0.2107	0.0618
ENSG00000198740	ENSG00000032219	ZNF652	ARID4A	0.3499	0.2946	0.2497	0.2918	0.0088
ENSG00000198740	ENSG00000055332	ZNF652	EIF2AK2	0.4481	0.3333	0.3582	0.3200	0.0029
ENSG00000198740	ENSG00000069275	ZNF652	NUCKS1	0.3383	0.2195	0.2102	0.2282	0.0535
ENSG00000198740	ENSG00000070190	ZNF652	DAPP1	0.3684	0.1545	0.2101	0.1609	0.1767
ENSG00000198740	ENSG00000076604	ZNF652	TRAF4	0.4322	0.0465	-0.0063	0.0373	0.6862
ENSG00000198740	ENSG00000077312	ZNF652	SNRPA	0.3085	0.0821	0.1249	0.0663	0.4749
ENSG00000198740	ENSG00000089327	ZNF652	FXYD5	0.4477	0.2852	0.2138	0.2849	0.0114
ENSG00000198740	ENSG00000102738	ZNF652	MRPS31	0.3841	0.4596	0.4999	0.4184	0.0000
ENSG00000198740	ENSG00000105373	ZNF652	NOP53	0.4352	-0.1458	-0.0838	-0.0887	0.2027
ENSG00000198740	ENSG00000114416	ZNF652	FXR1	0.4376	0.3065	0.3705	0.3002	0.0064
ENSG00000198740	ENSG00000126653	ZNF652	NSRP1	0.3827	0.0474	0.0834	0.0459	0.6804
ENSG00000198740	ENSG00000135404	ZNF652	CD63	0.3665	-0.1912	-0.2576	-0.2081	0.0935
ENSG00000198740	ENSG00000136888	ZNF652	ATP6V1G1	0.4314	0.1720	0.0961	0.1490	0.1322
ENSG00000198740	ENSG00000163428	ZNF652	LRRC58	0.3241	0.3442	0.3685	0.2747	0.0020
ENSG00000198740	ENSG00000163479	ZNF652	SSR2	0.3497	0.2162	0.1413	0.2142	0.0573
ENSG00000198740	ENSG00000168438	ZNF652	CDC40	0.4045	0.1488	0.2168	0.1541	0.1937
ENSG00000198740	ENSG00000171159	ZNF652	C9orf16	0.3487	0.3116	0.3191	0.3147	0.0055
ENSG00000198740	ENSG00000186432	ZNF652	KPNA4	0.3249	-0.1568	-0.1905	-0.1359	0.1703
ENSG00000198740	ENSG00000197694	ZNF652	SPTAN1	0.4329	0.3404	0.3327	0.3306	0.0023
ENSG00000198740	ENSG00000230138	ZNF652	AC119428.2	0.2855	-0.0119	-0.0268	-0.0089	0.9173
ENSG00000198740	ENSG00000232300	ZNF652	FAM215B	0.3331	-0.1556	-0.1918	-0.1387	0.1738
ENSG00000198740	ENSG00000244509	ZNF652	APOBEC3C	0.4170	0.2464	0.3044	0.2462	0.0296
ENSG00000198783	ENSG00000110395	ZNF830	CBL	0.3699	-0.0313	-0.0108	-0.0389	0.7859
ENSG00000198783	ENSG00000130844	ZNF830	ZNF331	0.3513	-0.1326	-0.1237	-0.2762	0.2473
ENSG00000198783	ENSG00000146063	ZNF830	TRIM41	0.3101	-0.1121	-0.1130	-0.1316	0.3285
ENSG00000198783	ENSG00000154511	ZNF830	FAM69A	0.3952	0.0549	0.0825	0.0501	0.6329
ENSG00000198783	ENSG00000158710	ZNF830	TAGLN2	0.4335	0.2248	0.3039	0.4287	0.0479
ENSG00000198783	ENSG00000233452	ZNF830	STXBP5-AS1	0.3419	-0.0356	-0.0357	-0.0145	0.7571
ENSG00000198791	ENSG00000023191	CNOT7	RNH1	0.3569	-0.0291	-0.0760	-0.0335	0.8000
ENSG00000198791	ENSG00000049618	CNOT7	ARID1B	0.3977	0.2702	0.2123	0.2944	0.0167
ENSG00000198791	ENSG00000105639	CNOT7	JAK3	0.4155	0.3054	0.3367	0.2137	0.0065
ENSG00000198791	ENSG00000125814	CNOT7	NAPB	0.3460	0.0977	0.0911	0.0529	0.3947
ENSG00000198791	ENSG00000127528	CNOT7	KLF2	0.4471	0.1324	-0.0247	0.1177	0.2479
ENSG00000198791	ENSG00000128340	CNOT7	RAC2	0.3810	0.2135	0.1517	0.2227	0.0605
ENSG00000198791	ENSG00000134294	CNOT7	SLC38A2	0.3764	-0.3101	-0.3390	-0.3661	0.0057
ENSG00000198791	ENSG00000136807	CNOT7	CDK9	0.4216	-0.1148	-0.1170	-0.0884	0.3169
ENSG00000198791	ENSG00000163939	CNOT7	PBRM1	0.4006	0.4020	0.3989	0.3640	0.0003
ENSG00000198791	ENSG00000166024	CNOT7	R3HCC1L	0.3820	0.2041	0.2219	0.1135	0.0731
ENSG00000198791	ENSG00000175203	CNOT7	DCTN2	0.3799	0.0331	0.0621	0.0325	0.7739
ENSG00000198791	ENSG00000179262	CNOT7	RAD23A	0.3743	0.1128	0.0486	0.1303	0.3256
ENSG00000198791	ENSG00000180257	CNOT7	ZNF816	0.4243	-0.0554	-0.0466	-0.0257	0.6297
ENSG00000198791	ENSG00000196367	CNOT7	TRRAP	0.3460	-0.0335	-0.0296	-0.0196	0.7712
ENSG00000198791	ENSG00000250222	CNOT7	AC008443.5	0.2930	-0.0686	-0.0681	-0.0182	0.5509
ENSG00000198791	ENSG00000256271	CNOT7	CACNA1C-AS2	0.4043	-0.0686	-0.0681	-0.0163	0.5509
ENSG00000198791	ENSG00000282851	CNOT7	BISPR	0.3141	0.2145	0.2440	0.1709	0.0593
ENSG00000198795	ENSG00000112303	ZNF521	VNN2	0.3019	-0.0296	-0.0298	-0.0653	0.7967
ENSG00000198795	ENSG00000114650	ZNF521	SCAP	0.3409	-0.0327	-0.0329	-0.0814	0.7762
ENSG00000198795	ENSG00000117155	ZNF521	SSX2IP	0.3526	-0.0183	-0.0185	-0.0280	0.8735
ENSG00000198795	ENSG00000125503	ZNF521	PPP1R12C	0.3819	-0.0227	-0.0228	-0.0383	0.8434
ENSG00000198795	ENSG00000126775	ZNF521	ATG14	0.4117	-0.0263	-0.0265	-0.0522	0.8189
ENSG00000198795	ENSG00000142867	ZNF521	BCL10	0.3137	0.2800	0.2745	0.8766	0.0130
ENSG00000198795	ENSG00000152102	ZNF521	FAM168B	0.3095	-0.0410	-0.0411	-0.1187	0.7218
ENSG00000198795	ENSG00000168394	ZNF521	TAP1	0.3310	-0.0665	-0.0660	-0.2804	0.5631
ENSG00000198795	ENSG00000169570	ZNF521	DTWD2	0.3653	-0.0264	-0.0265	-0.0505	0.8182
ENSG00000198795	ENSG00000213465	ZNF521	ARL2	0.3107	-0.0577	-0.0574	-0.2112	0.6159
ENSG00000198815	ENSG00000068912	FOXJ3	ERLEC1	0.3853	-0.1096	-0.1102	-0.1349	0.3396
ENSG00000198815	ENSG00000160201	FOXJ3	U2AF1	0.3383	0.0256	0.0187	0.0324	0.8240
ENSG00000198815	ENSG00000163694	FOXJ3	RBM47	0.4129	-0.0577	-0.0577	-0.0388	0.6161
ENSG00000198815	ENSG00000175938	FOXJ3	ORAI3	0.3660	-0.0082	0.0002	-0.0119	0.9433
ENSG00000198815	ENSG00000176896	FOXJ3	TCEANC	0.3135	-0.0571	-0.0577	-0.0420	0.6198
ENSG00000198815	ENSG00000179409	FOXJ3	GEMIN4	0.3700	-0.0468	-0.0468	-0.0275	0.6841
ENSG00000198815	ENSG00000182185	FOXJ3	RAD51B	0.4077	-0.0577	-0.0577	-0.0413	0.6159
ENSG00000198815	ENSG00000263400	FOXJ3	TMEM220-AS1	0.3937	-0.0329	-0.0329	-0.0135	0.7751
ENSG00000198815	ENSG00000267040	FOXJ3	AC027097.1	0.3192	0.3255	0.3471	0.5071	0.0036
ENSG00000198816	ENSG00000065559	ZNF358	MAP2K4	0.3510	-0.1055	-0.1058	-0.1081	0.3577
ENSG00000198816	ENSG00000089248	ZNF358	ERP29	0.2905	0.1972	0.2921	0.2998	0.0836
ENSG00000198816	ENSG00000102781	ZNF358	KATNAL1	0.3550	-0.0725	-0.0729	-0.0550	0.5280
ENSG00000198816	ENSG00000146281	ZNF358	PM20D2	0.3471	-0.0903	-0.0904	-0.0816	0.4318
ENSG00000198816	ENSG00000154265	ZNF358	ABCA5	0.3194	0.0976	0.1045	0.1142	0.3952
ENSG00000198816	ENSG00000155366	ZNF358	RHOC	0.4235	0.1603	0.1574	0.1956	0.1608
ENSG00000198816	ENSG00000198837	ZNF358	DENND4B	0.3103	0.2575	0.2389	0.3256	0.0228
ENSG00000198816	ENSG00000238045	ZNF358	AC009133.1	0.3110	0.4102	0.3930	0.1561	0.0002
ENSG00000198816	ENSG00000274422	ZNF358	AC245060.5	0.3902	-0.1641	-0.1639	-0.2458	0.1510
ENSG00000198824	ENSG00000127463	CHAMP1	EMC1	0.3584	-0.0464	-0.0465	-0.0360	0.6867
ENSG00000198824	ENSG00000136021	CHAMP1	SCYL2	0.3575	-0.0463	-0.0465	-0.0336	0.6871
ENSG00000198824	ENSG00000159335	CHAMP1	PTMS	0.3546	-0.0666	-0.0670	-0.0727	0.5623
ENSG00000198839	ENSG00000120526	ZNF277	NUDCD1	0.4083	-0.0935	-0.0938	-0.0590	0.4156
ENSG00000198839	ENSG00000125686	ZNF277	MED1	0.4250	0.0327	0.0294	0.0296	0.7764
ENSG00000198839	ENSG00000127328	ZNF277	RAB3IP	0.4043	-0.1164	-0.1164	-0.0906	0.3102
ENSG00000198839	ENSG00000131469	ZNF277	RPL27	0.3605	0.0954	0.1038	0.0521	0.4061
ENSG00000198839	ENSG00000131779	ZNF277	PEX11B	0.3772	0.0653	0.0665	0.0551	0.5697
ENSG00000198839	ENSG00000139644	ZNF277	TMBIM6	0.3785	-0.0575	-0.1414	-0.0844	0.6172
ENSG00000198839	ENSG00000149231	ZNF277	CCDC82	0.3233	-0.2035	-0.2033	-0.2341	0.0740
ENSG00000198839	ENSG00000165156	ZNF277	ZHX1	0.3506	0.0742	0.0761	0.0691	0.5185
ENSG00000198839	ENSG00000171858	ZNF277	RPS21	0.3315	0.0068	-0.0716	0.0018	0.9527
ENSG00000198839	ENSG00000196642	ZNF277	RABL6	0.3906	0.2941	0.3010	0.3458	0.0090
ENSG00000198839	ENSG00000230091	ZNF277	TMEM254-AS1	0.3604	-0.0460	-0.0460	-0.0153	0.6892
ENSG00000198839	ENSG00000272717	ZNF277	AC112236.2	0.3115	-0.0460	-0.0460	-0.0147	0.6892
ENSG00000198846	ENSG00000110400	TOX	NECTIN1	0.3455	-0.0228	-0.0228	-0.0393	0.8432
ENSG00000198846	ENSG00000135749	TOX	PCNX2	0.3570	-0.0265	-0.0265	-0.0560	0.8180
ENSG00000198846	ENSG00000138735	TOX	PDE5A	0.3881	-0.0130	-0.0130	-0.0118	0.9101
ENSG00000198846	ENSG00000273611	TOX	ZNHIT3	0.3887	0.1481	0.1378	0.5935	0.1958
ENSG00000198862	ENSG00000018189	LTN1	RUFY3	0.4295	-0.1459	-0.1461	-0.1479	0.2024
ENSG00000198862	ENSG00000090530	LTN1	P3H2	0.3363	0.0232	0.0384	0.0161	0.8404
ENSG00000198862	ENSG00000120509	LTN1	PDZD11	0.3909	-0.0619	-0.0620	-0.0259	0.5906
ENSG00000198862	ENSG00000129071	LTN1	MBD4	0.3205	0.0750	0.0008	0.1180	0.5139
ENSG00000198862	ENSG00000140718	LTN1	FTO	0.3276	-0.0435	-0.0436	-0.0165	0.7055
ENSG00000198862	ENSG00000165832	LTN1	TRUB1	0.2953	-0.0435	-0.0436	-0.0139	0.7055
ENSG00000198862	ENSG00000166411	LTN1	IDH3A	0.3525	-0.0583	-0.0496	-0.0610	0.6122
ENSG00000198862	ENSG00000169398	LTN1	PTK2	0.3884	-0.1544	-0.1543	-0.1524	0.1771
ENSG00000198862	ENSG00000196652	LTN1	ZKSCAN5	0.3494	-0.0619	-0.0620	-0.0277	0.5904
ENSG00000198911	ENSG00000005022	SREBF2	SLC25A5	0.3615	0.2916	0.1844	0.4894	0.0096
ENSG00000198911	ENSG00000086848	SREBF2	ALG9	0.3207	0.0736	0.0830	0.0481	0.5218
ENSG00000198911	ENSG00000105793	SREBF2	GTPBP10	0.4152	-0.0123	-0.0009	-0.0095	0.9147
ENSG00000198911	ENSG00000116649	SREBF2	SRM	0.3277	0.1291	0.0803	0.1946	0.2601
ENSG00000198911	ENSG00000116991	SREBF2	SIPA1L2	0.3756	-0.0458	-0.0460	-0.0135	0.6907
ENSG00000198911	ENSG00000129911	SREBF2	KLF16	0.3206	0.2533	0.2663	0.2595	0.0252
ENSG00000198911	ENSG00000137145	SREBF2	DENND4C	0.3655	-0.0303	-0.0204	-0.0254	0.7922
ENSG00000198911	ENSG00000143368	SREBF2	SF3B4	0.4067	0.2933	0.3245	0.2788	0.0092
ENSG00000198911	ENSG00000152348	SREBF2	ATG10	0.3561	0.5052	0.5211	0.2868	0.0000
ENSG00000198911	ENSG00000163950	SREBF2	SLBP	0.3678	0.2043	0.1917	0.2286	0.0727
ENSG00000198911	ENSG00000168214	SREBF2	RBPJ	0.3676	0.2799	0.2757	0.3725	0.0131
ENSG00000198911	ENSG00000174748	SREBF2	RPL15	0.3463	0.1696	0.2091	0.0516	0.1376
ENSG00000198911	ENSG00000182378	SREBF2	PLCXD1	0.3282	-0.0458	-0.0460	-0.0153	0.6907
ENSG00000198911	ENSG00000196411	SREBF2	EPHB4	0.3990	-0.0458	-0.0460	-0.0131	0.6907
ENSG00000198911	ENSG00000197054	SREBF2	ZNF763	0.3597	0.2850	0.2885	0.0931	0.0114
ENSG00000198911	ENSG00000232934	SREBF2	AL157786.1	0.3493	-0.0458	-0.0460	-0.0146	0.6907
ENSG00000198919	ENSG00000100083	DZIP3	GGA1	0.3859	0.5135	0.5174	0.7350	0.0000
ENSG00000198919	ENSG00000113645	DZIP3	WWC1	0.3734	-0.0409	-0.0411	-0.0145	0.7220
ENSG00000198919	ENSG00000122203	DZIP3	KIAA1191	0.2986	-0.1126	-0.1130	-0.0957	0.3265
ENSG00000198919	ENSG00000142634	DZIP3	EFHD2	0.3459	-0.0832	-0.0819	-0.1141	0.4687
ENSG00000198919	ENSG00000154310	DZIP3	TNIK	0.3884	-0.0409	-0.0411	-0.0147	0.7220
ENSG00000198919	ENSG00000162236	DZIP3	STX5	0.3168	0.3873	0.3887	0.5210	0.0005
ENSG00000204103	ENSG00000007944	MAFB	MYLIP	0.3514	0.0411	0.0203	0.1445	0.7209
ENSG00000204103	ENSG00000054523	MAFB	KIF1B	0.3529	-0.0261	-0.0263	-0.0313	0.8202
ENSG00000204103	ENSG00000086475	MAFB	SEPHS1	0.3106	-0.0420	-0.0424	-0.0689	0.7150
ENSG00000204103	ENSG00000112378	MAFB	PERP	0.3694	-0.0184	-0.0185	-0.0134	0.8727
ENSG00000204103	ENSG00000157916	MAFB	RER1	0.3546	0.0561	0.0991	0.1802	0.6259
ENSG00000204103	ENSG00000163346	MAFB	PBXIP1	0.4007	-0.0788	-0.0786	-0.2050	0.4928
ENSG00000204103	ENSG00000246528	MAFB	AC079089.1	0.3786	-0.0323	-0.0324	-0.0409	0.7786
ENSG00000204160	ENSG00000077585	ZDHHC18	GPR137B	0.3718	-0.0130	-0.0130	-0.0133	0.9101
ENSG00000204160	ENSG00000099940	ZDHHC18	SNAP29	0.3113	0.3387	0.3413	0.9100	0.0024
ENSG00000204160	ENSG00000124788	ZDHHC18	ATXN1	0.3792	-0.0130	-0.0130	-0.0138	0.9101
ENSG00000204160	ENSG00000162413	ZDHHC18	KLHL21	0.3209	-0.0130	-0.0130	-0.0126	0.9101
ENSG00000204160	ENSG00000184305	ZDHHC18	CCSER1	0.2874	-0.0226	-0.0228	-0.0372	0.8440
ENSG00000204160	ENSG00000265808	ZDHHC18	SEC22B	0.3273	-0.0529	-0.0530	-0.1833	0.6452
ENSG00000204186	ENSG00000058668	ZDBF2	ATP2B4	0.3586	-0.0461	-0.0465	-0.0525	0.6888
ENSG00000204186	ENSG00000066926	ZDBF2	FECH	0.4228	-0.0226	-0.0228	-0.0139	0.8442
ENSG00000204186	ENSG00000077380	ZDBF2	DYNC1I2	0.3772	-0.0924	-0.0929	-0.1881	0.4211
ENSG00000204186	ENSG00000088038	ZDBF2	CNOT3	0.3528	-0.0801	-0.0807	-0.1408	0.4860
ENSG00000204186	ENSG00000101464	ZDBF2	PIGU	0.3982	-0.0322	-0.0324	-0.0275	0.7796
ENSG00000204186	ENSG00000102900	ZDBF2	NUP93	0.3879	-0.0666	-0.0675	-0.1039	0.5622
ENSG00000204186	ENSG00000104381	ZDBF2	GDAP1	0.3593	0.2050	0.2127	0.2635	0.0717
ENSG00000204186	ENSG00000105325	ZDBF2	FZR1	0.4173	0.0943	0.1270	0.1475	0.4114
ENSG00000204186	ENSG00000117155	ZDBF2	SSX2IP	0.3835	-0.0319	-0.0324	-0.0275	0.7815
ENSG00000204186	ENSG00000118894	ZDBF2	EEF2KMT	0.3862	-0.0461	-0.0465	-0.0497	0.6887
ENSG00000204186	ENSG00000119314	ZDBF2	PTBP3	0.3244	-0.0314	-0.0333	-0.0795	0.7848
ENSG00000204186	ENSG00000142632	ZDBF2	ARHGEF19	0.3753	-0.0322	-0.0324	-0.0280	0.7798
ENSG00000204186	ENSG00000142765	ZDBF2	SYTL1	0.3577	-0.1390	-0.1376	-0.3620	0.2247
ENSG00000204186	ENSG00000178917	ZDBF2	ZNF852	0.3936	-0.0226	-0.0228	-0.0119	0.8442
ENSG00000204186	ENSG00000182199	ZDBF2	SHMT2	0.4235	0.0003	-0.0127	0.0008	0.9978
ENSG00000204186	ENSG00000197858	ZDBF2	GPAA1	0.3872	0.0630	0.0624	0.1541	0.5836
ENSG00000204186	ENSG00000205339	ZDBF2	IPO7	0.3564	-0.0998	-0.1007	-0.2152	0.3846
ENSG00000204231	ENSG00000163634	RXRB	THOC7	0.3646	-0.0998	-0.0796	-0.1441	0.3848
ENSG00000204231	ENSG00000163964	RXRB	PIGX	0.3689	0.0184	0.0219	0.0128	0.8727
ENSG00000204231	ENSG00000181264	RXRB	TMEM136	0.3617	-0.0460	-0.0460	-0.0135	0.6890
ENSG00000204231	ENSG00000183092	RXRB	BEGAIN	0.3206	0.2785	0.2718	0.0892	0.0136
ENSG00000204231	ENSG00000198089	RXRB	SFI1	0.3632	-0.0981	-0.1055	-0.1086	0.3929
ENSG00000204231	ENSG00000274925	RXRB	AC008741.2	0.3431	-0.0934	-0.0938	-0.0656	0.4158
ENSG00000204231	IgG2b	RXRB	IgG2b_control_TotalSeqB	0.4421	-0.3513	-0.4740	-0.3381	0.0016
ENSG00000204301	ENSG00000005059	NOTCH4	MCUB	0.3904	-0.1608	-0.1298	-0.2777	0.1595
ENSG00000204301	ENSG00000103226	NOTCH4	NOMO3	0.3862	0.5421	0.5489	0.3735	0.0000
ENSG00000204301	ENSG00000107281	NOTCH4	NPDC1	0.3860	-0.0356	-0.0357	-0.0137	0.7567
ENSG00000204301	ENSG00000113593	NOTCH4	PPWD1	0.3518	-0.1266	-0.1266	-0.1420	0.2693
ENSG00000204301	ENSG00000126858	NOTCH4	RHOT1	0.3459	-0.0507	-0.0509	-0.0262	0.6591
ENSG00000204301	ENSG00000128654	NOTCH4	MTX2	0.3187	0.0380	0.0392	0.0370	0.7411
ENSG00000204301	ENSG00000188811	NOTCH4	NHLRC3	0.3496	0.2220	0.2214	0.2722	0.0508
ENSG00000204304	ENSG00000079805	PBX2	DNM2	0.3669	0.4422	0.4522	0.4946	0.0001
ENSG00000204304	ENSG00000086619	PBX2	ERO1B	0.3549	0.3709	0.3861	0.3737	0.0008
ENSG00000204304	ENSG00000088053	PBX2	GP6	0.3440	-0.0577	-0.0574	-0.0167	0.6159
ENSG00000204304	ENSG00000110917	PBX2	MLEC	0.3352	0.4791	0.4780	0.4377	0.0000
ENSG00000204304	ENSG00000117676	PBX2	RPS6KA1	0.3779	0.3972	0.3933	0.4202	0.0003
ENSG00000204304	ENSG00000125107	PBX2	CNOT1	0.3718	0.4529	0.4498	0.4627	0.0000
ENSG00000204304	ENSG00000127914	PBX2	AKAP9	0.3613	0.2728	0.0624	0.3673	0.0157
ENSG00000204304	ENSG00000134049	PBX2	IER3IP1	0.3596	0.5351	0.5375	0.4771	0.0000
ENSG00000204304	ENSG00000138495	PBX2	COX17	0.3479	0.4050	0.4107	0.4799	0.0002
ENSG00000204304	ENSG00000138814	PBX2	PPP3CA	0.3679	0.1159	0.0655	0.1519	0.3122
ENSG00000204304	ENSG00000140319	PBX2	SRP14	0.3884	0.2472	0.2722	0.2387	0.0291
ENSG00000204304	ENSG00000145425	PBX2	RPS3A	0.3767	0.2166	0.2360	0.0511	0.0568
ENSG00000204304	ENSG00000152240	PBX2	HAUS1	0.3955	0.3140	0.3048	0.3079	0.0051
ENSG00000204304	ENSG00000163807	PBX2	KIAA1143	0.3363	0.1313	0.1470	0.1237	0.2519
ENSG00000204304	ENSG00000163938	PBX2	GNL3	0.4685	0.4506	0.4415	0.4468	0.0000
ENSG00000204304	ENSG00000165434	PBX2	PGM2L1	0.3250	-0.0114	-0.0093	-0.0125	0.9209
ENSG00000204304	ENSG00000166557	PBX2	TMED3	0.3738	0.3453	0.3400	0.3265	0.0020
ENSG00000204304	ENSG00000167232	PBX2	ZNF91	0.3825	0.0782	0.0421	0.0866	0.4960
ENSG00000204304	ENSG00000167770	PBX2	OTUB1	0.3627	-0.0677	-0.0783	-0.0795	0.5558
ENSG00000204304	ENSG00000172007	PBX2	RAB33B	0.3696	-0.0307	-0.0356	-0.0273	0.7897
ENSG00000204304	ENSG00000179344	PBX2	HLA-DQB1	0.3092	-0.1801	-0.2028	-0.1734	0.1146
ENSG00000204304	ENSG00000181904	PBX2	C5orf24	0.3497	0.2783	0.2536	0.3066	0.0136
ENSG00000204304	ENSG00000182054	PBX2	IDH2	0.3926	0.4658	0.4415	0.4653	0.0000
ENSG00000204304	ENSG00000188612	PBX2	SUMO2	0.3939	0.1088	0.2532	0.1333	0.3430
ENSG00000204304	ENSG00000205707	PBX2	ETFRF1	0.3059	-0.0049	-0.0168	-0.0046	0.9663
ENSG00000204304	ENSG00000211772	PBX2	TRBC2	0.3552	-0.3605	-0.3499	-0.4878	0.0012
ENSG00000204514	ENSG00000005469	ZNF814	CROT	0.3803	-0.0751	-0.0754	-0.0333	0.5137
ENSG00000204514	ENSG00000089157	ZNF814	RPLP0	0.4289	-0.1518	-0.0999	-0.0513	0.1845
ENSG00000204514	ENSG00000120705	ZNF814	ETF1	0.3161	-0.0557	-0.0664	-0.0546	0.6281
ENSG00000204514	ENSG00000135093	ZNF814	USP30	0.3425	0.4234	0.4238	0.2100	0.0001
ENSG00000204514	ENSG00000136828	ZNF814	RALGPS1	0.3453	0.0070	0.0223	0.0043	0.9516
ENSG00000204514	ENSG00000141646	ZNF814	SMAD4	0.3965	0.2611	0.2738	0.2423	0.0209
